date,Direct,Referrals,Email Marketing,Content Marketing,Social Media,Paid Search,Organic Search
2022-03-01,288,249,132,116,259,278,172
2022-04-01,260,296,341,231,302,192,326
2022-05-01,329,247,239,221,293,213,309
2022-06-01,430,422,260,180,258,389,336
2022-07-01,443,255,235,311,254,412,313
2022-08-01,325,344,356,276,405,474,407
2022-09-01,439,346,261,365,379,463,367
2022-10-01,396,449,365,447,505,403,416
2022-11-01,408,469,373,467,494,562,393
2022-12-01,448,437,487,565,562,465,469
2023-01-01,457,491,495,487,550,525,480
2023-02-01,555,480,512,600,577,540,467
2023-03-01,565,481,613,564,547,499,535
2023-04-01,586,616,668,563,641,562,510
2023-05-01,661,687,668,580,569,615,547
2023-06-01,712,775,687,595,605,637,703
2023-07-01,819,792,640,621,715,623,744
2023-08-01,769,719,652,580,605,755,812
2023-09-01,815,720,641,719,670,865,928
2023-10-01,762,678,675,748,847,810,869
2023-11-01,672,661,686,711,801,869,776
